GOAL: ABCDEFGHIJKLMNO. G
Generated costs for partition (0, 1, 4, 5) in 0.658 s
Generated costs for partition (2, 3, 6, 7) in 1.348 s
Generated costs for partition (10, 11, 14) in 0.043 s
Heuristic preprocessing completed in 2.049 s
0 ABCDEFGHIJKLMN.O R - 1 moves; 0.000 s; 1 nodes visited; 17.5K nodes/s
1 ABCDEFG.IJKHMNOL DD - 2 moves; 0.000 s; 2 nodes visited; 42.2K nodes/s
2 ABCDEF.GIJKHMNOL RDD - 3 moves; 0.000 s; 3 nodes visited; 53.0K nodes/s
3 AB.DEFCHIJGLMNKO DDDR - 4 moves; 0.000 s; 4 nodes visited; 60.3K nodes/s
4 ABCDEG.HIFJKMNOL LDRRD - 5 moves; 0.000 s; 5 nodes visited; 62.9K nodes/s
5 .ABCEFGDIJKHMNOL RRRDDD - 6 moves; 0.000 s; 6 nodes visited; 81.4K nodes/s
6 EABD.FCHIJGKMNOL URRDDRD - 7 moves; 0.000 s; 7 nodes visited; 78.7K nodes/s
7 ABCDEFHLIKGOMJN. UULDLDRR - 8 moves; 0.000 s; 8 nodes visited; 81.4K nodes/s
8 AFB.EGDCIJKHMNOL DLLURRDDD - 9 moves; 0.000 s; 9 nodes visited; 88.8K nodes/s
9 ABCDEKG.IFOHMJNL LLDDRUURDD - 10 moves; 0.000 s; 13 nodes visited; 90.1K nodes/s
10 ACDHFBGLEIK.MJNO UULLDLDRDRR - 11 moves; 0.000 s; 11 nodes visited; 88.4K nodes/s
11 ABCDFIHKENJGM.OL UULDRRRULDRD - 12 moves; 0.000 s; 12 nodes visited; 86.5K nodes/s
12 ACFDEB.GIJNHMOKL ULDDRDLUURRDD - 13 moves; 0.000 s; 16 nodes visited; 89.3K nodes/s
13 AJBCE.GDINFHMOKL URRDLDDLUURRDD - 14 moves; 0.000 s; 21 nodes visited; 102.0K nodes/s
14 ABCDFJGHENMK.IOL RURRDLLUULDDRRR - 15 moves; 0.000 s; 16 nodes visited; 100.6K nodes/s
15 .FBHAEDLIJCOMNGK DRURDDDRUUULDDDR - 16 moves; 0.000 s; 16 nodes visited; 95.4K nodes/s
16 ABDJFGCHENK.IMOL UULDRDLULLDDRURRD - 17 moves; 0.000 s; 20 nodes visited; 102.4K nodes/s
17 AIBCFOGD.EKHMJNL RUURRDDLLULDRDRURD - 18 moves; 0.000 s; 19 nodes visited; 95.4K nodes/s
18 ABC.KIHDMEFLJNGO DLDDLLURULDRURDLDRR - 19 moves; 0.000 s; 21 nodes visited; 99.4K nodes/s
19 ABCFEJGD.MLHNIKO RDLURUURRDLULDRRDLDR - 20 moves; 0.000 s; 41 nodes visited; 112.2K nodes/s
20 EBDGAK.CIJFHMNOL RULLLDDRUURDDLLURRRDD - 21 moves; 0.001 s; 144 nodes visited; 125.9K nodes/s
21 IABDNECJ.FKHMOGL UURRDRDLLLURRDDLUURDRD - 22 moves; 0.000 s; 46 nodes visited; 109.2K nodes/s
22 ABL.EFDHMJGCNIKO LDRDLLDLURRURULDDRULDDR - 23 moves; 0.001 s; 112 nodes visited; 124.7K nodes/s
23 EAHCB.GKIFNJMODL LURDDRDLUURDRULURDLLDRRD - 24 moves; 0.000 s; 39 nodes visited; 103.6K nodes/s
24 ABKGICDHEFL.MJNO ULURDDLLLUURDDRUULLDRDDRR - 25 moves; 0.003 s; 469 nodes visited; 135.1K nodes/s
25 ABDFMIEC.KJHNOLG URRRULDRDDLLURRDLLLUURRDDR - 26 moves; 0.001 s; 95 nodes visited; 115.8K nodes/s
26 ACDHEBMGNIFO.JLK URRDRULURULLDDDLURRDLULDRRR - 27 moves; 0.001 s; 165 nodes visited; 128.3K nodes/s
27 AFBCEIHDKMJLONG. ULDLLURUURRDLDDLLURRRDLLURDR - 28 moves; 0.002 s; 269 nodes visited; 132.6K nodes/s
28 EABJKFGCIDHLMN.O ULULURRRDLDDRUULURDDLULDRURDD - 29 moves; 0.003 s; 396 nodes visited; 134.1K nodes/s
29 ABCGEFJH.OKDMNIL URRRDLLUURRDLULDLDDRRULDLURRRD - 30 moves; 0.014 s; 1949 nodes visited; 141.1K nodes/s
30 EFHA.BCDMJLONGIK RRURDLLDDRRULLDLURUURDLLURDRDDR - 31 moves; 0.000 s; 33 nodes visited; 92.8K nodes/s
